test_file,needs_real_data,covers_modules
tests\analysis\test_session_date_key.py,False,visdetect.analysis.config
tests\analysis\test_session_id.py,False,
tests\analysis\test_spectrum_stats.py,False,
tests\analysis\test_state_provider.py,False,visdetect.analysis;visdetect.analysis.state_provider;visdetect.core.session;visdetect.core.session.Session;visdetect.core.session.Trial
tests\analysis\test_tf_glm_assemble.py,False,
tests\analysis\test_tf_glm_binning.py,False,visdetect.analysis.tf_glm;visdetect.analysis.tf_glm.TFGLMConfig;visdetect.analysis.tf_glm.trial_bin_edges
tests\analysis\test_tf_glm_data_khilkevich.py,False,visdetect.analysis.tf_glm;visdetect.analysis.tf_glm.TFGLMConfig
tests\analysis\test_tf_glm_data_session.py,True,visdetect.analysis.tf_glm;visdetect.core.session
tests\analysis\test_tf_glm_design.py,False,visdetect.analysis.tf_glm;visdetect.analysis.tf_glm.fir_event
tests\analysis\test_tf_glm_e2e.py,False,
tests\analysis\test_tf_glm_fit.py,False,visdetect.analysis.tf_glm
tests\analysis\test_tf_glm_identify.py,False,
tests\analysis\test_tf_pulse_alignment.py,False,visdetect.core.session;visdetect.core.session.Session
tests\analysis\test_tf_pulse_guards.py,False,visdetect.analysis.tf_pulse;visdetect.core.session;visdetect.utils.synthetic
tests\analysis\test_tf_selectivity.py,False,visdetect.analysis.tf_selectivity;visdetect.analysis.tf_selectivity.unit_features;visdetect.core.session;visdetect.core.session.Session;visdetect.core.session.Trial
tests\analysis\test_tracking_qc.py,False,visdetect.analysis;visdetect.analysis.tracking_qc
tests\analysis\test_tracking_registry.py,False,
tests\analysis\test_track_curation.py,False,visdetect.analysis;visdetect.analysis.track_curation;visdetect.analysis.tracking_qc
tests\analysis\test_track_verdict.py,False,visdetect.suite.unit_table_schema
tests\analysis\test_waveform_celltype.py,False,
tests\anatomy\test_atlas.py,False,visdetect.anatomy.atlas;visdetect.anatomy.atlas.AllenAtlas
tests\anatomy\test_build_channel_atlas_cli.py,False,visdetect.anatomy.tracks;visdetect.anatomy.tracks.ShankTrack;visdetect.anatomy.tracks.TrackArtifact
tests\anatomy\test_channel_geometry.py,False,visdetect.anatomy.channel_geometry;visdetect.anatomy.channel_geometry.assign_shanks
tests\anatomy\test_import_brainglobe_tracks.py,False,visdetect.anatomy.tracks
tests\anatomy\test_import_track.py,False,visdetect.anatomy.tracks
tests\anatomy\test_localize.py,False,visdetect.anatomy.tracks
tests\anatomy\test_localize_units_cli.py,False,
tests\anatomy\test_orientation.py,False,visdetect.anatomy.tracks;visdetect.anatomy.tracks.ShankTrack;visdetect.anatomy.tracks.TrackArtifact
tests\anatomy\test_peak_channel.py,False,visdetect.anatomy.peak_channel;visdetect.anatomy.peak_channel.peak_channel_from_mean
tests\anatomy\test_plot_shank_anatomy.py,False,
tests\anatomy\test_plot_sites_on_atlas.py,False,visdetect.anatomy.atlas
tests\anatomy\test_plot_tf_cells_on_atlas.py,False,visdetect.anatomy.atlas
tests\anatomy\test_plot_units_on_atlas.py,False,visdetect.anatomy.atlas
tests\anatomy\test_stereotaxic.py,False,visdetect.anatomy.tracks;visdetect.anatomy.tracks.TrackArtifact
tests\anatomy\test_tracks.py,False,
tests\conversion\test_backfill_stim_phase.py,True,visdetect.core.session;visdetect.core.session.Session;visdetect.core.session.Trial;visdetect.core.session.save_session
tests\core\test_stim_extraction.py,False,visdetect.core.ingest
tests\scripts\test_b10_scripts.py,False,visdetect.analysis;visdetect.analysis.psychophysical_kernel
tests\scripts\test_label_reliability.py,False,
tests\scripts\test_prep_fig5.py,False,visdetect.analysis;visdetect.analysis.preparatory
tests\scripts\test_validate_selectivity_phase0.py,False,visdetect.core.session;visdetect.core.session.Session;visdetect.core.session.Trial
tests\suite\test_load_unit_anatomy.py,False,visdetect.suite;visdetect.suite.loader
tests\suite\test_unit_table_anatomy.py,False,visdetect.suite;visdetect.suite.loader
tests\suite\test_unit_table_build.py,False,visdetect.analysis.config;visdetect.analysis.config.GLT_PATH;visdetect.suite;visdetect.suite.loader
tests\suite\test_unit_table_schema.py,False,
tests\tracking_dant\test_adapter.py,False,
tests\tracking_dant\test_curate_dant.py,True,
tests\tracking_dant\test_inclusive_trusted.py,False,
tests\tracking_dant\test_prototype_rescorer.py,False,
tests\tracking_dant\test_registry.py,False,
tests\video\test_anchor_schema_v3.py,False,visdetect.core;visdetect.core.video_sync
tests\video\test_camera_session_ids.py,False,visdetect.analysis;visdetect.analysis.config;visdetect.core
tests\video\test_multianchor_fit.py,False,visdetect.core;visdetect.core.video_sync
tests\video\test_stage_video.py,False,visdetect.core;visdetect.core.video_sync
tests\video\test_subject_pkl_resolver.py,True,visdetect.suite
tests\video\test_sync_archive_and_reconstruct.py,False,visdetect.core;visdetect.core.video_sync
tests\video\test_tagger_backend.py,False,
tests\video\test_tagging_logic.py,False,visdetect.analysis;visdetect.analysis.tagging
